date,store_id,product_id,value
2023-11-24,12,151,0.21639018736028792
2023-10-26,19,132,0.46616279185776643
2023-06-25,14,47,0.9116410047803364
2023-04-23,13,139,0.3164220713027689
2023-06-04,12,40,0.1325464839436924
2023-12-12,21,169,0.9277859341390972
2023-10-03,24,115,0.7570127812905003
2023-07-14,4,20,0.7423710828217852
2023-04-01,21,89,0.10021235423014097
2023-03-07,9,54,0.16267514370210534
2023-07-02,2,121,0.2617407165790504
2023-06-22,11,136,0.9281483337588929
2023-12-12,10,64,0.6801141800294132
2023-08-22,23,138,0.8987490347815564
2023-12-11,9,130,0.6536697881865032
2023-11-10,8,151,0.40366795519119425
2023-06-24,22,105,0.5381932190409606
2023-05-01,14,63,0.8757909909230678
2023-05-27,8,196,0.7359727793663825
2023-09-18,17,2,0.6135461709675372
2023-09-01,24,77,0.8716157806877628
2023-04-28,2,53,0.3531771131219589
2023-08-16,1,55,0.5836626258319983
2023-05-10,6,126,0.17211818765497666
2023-10-26,22,166,0.9760018131390265
2023-10-18,21,69,0.1353410038199192
2023-05-29,23,170,0.13739090195790815
2023-01-31,4,110,0.24178268964074245
2023-08-01,19,98,0.3930994608205908
2023-07-04,13,151,0.4716758366665811
2023-06-12,13,42,0.26253301242310545
2023-10-21,6,25,0.2144210693817662
2023-05-26,10,77,0.5243736815836069
2023-05-16,14,156,0.7781488861534464
2023-04-12,18,2,0.6529108716512068
2023-12-26,15,90,0.9766662875262483
2023-06-04,23,97,0.5588200350490425
2023-07-06,18,175,0.09427915243052398
2023-01-29,16,192,0.8493325328079875
2023-04-30,18,161,0.4958234089190262
2023-11-09,25,31,0.3067392895672071
2023-10-13,24,169,0.5459301142197257
2023-11-18,11,148,0.6857184747775533
2023-01-29,10,172,0.455324976514193
2023-09-23,18,139,0.35890281482378394
2023-12-07,14,142,0.29609239664630127
2023-07-29,18,105,0.49062112785991574
2023-01-02,1,151,0.30919489785998044
2023-02-09,21,69,0.7329156012343389
2023-10-01,25,33,0.5264469579295943
2023-05-10,24,138,0.042038263428873734
2023-04-06,14,61,0.7385773888301059
2023-07-13,6,195,0.0992087581068074
2023-10-01,10,76,0.7744296581978234
2023-01-01,5,21,0.9757286351936171
2023-05-05,13,42,0.0417575309981687
2023-11-15,10,70,0.8467992976056303
2023-09-05,20,139,0.9032916966256564
2023-11-02,1,47,0.6021158413178628
2023-02-05,4,158,0.18587095565973666
2023-05-17,25,126,0.2916521331759113
2023-02-08,5,156,0.032062743289499984
2023-06-09,7,120,0.7277399089659269
2023-12-10,17,162,0.14999488319344756
2023-12-24,2,190,0.32357061092000794
2023-02-09,16,62,0.9605214807713051
2023-09-23,22,174,0.8438469311478963
2023-12-27,15,56,0.8596882831483839
2023-01-21,12,122,0.1836733347604459
2023-08-31,11,116,0.6225378238917093
2023-02-20,9,180,0.6756630371835702
2023-08-30,6,106,0.2906426361759503
2023-10-01,25,52,0.30805298204820775
2023-11-07,24,142,0.7391887166601211
2023-02-22,9,7,0.025330377715848784
2023-06-01,19,120,0.5688646662339447
2023-08-23,6,64,0.4364100702860445
2023-11-10,18,53,0.5142740850186496
2023-11-23,20,58,0.4140012067226011
2023-03-30,8,115,0.5067562160497165
2023-10-25,7,171,0.3509264963203981
2023-02-08,18,4,0.6362417106569099
2023-06-12,9,23,0.5407645173306072
2023-03-30,18,150,0.9101771307960403
2023-10-29,21,7,0.25518223251776917
2023-08-24,10,180,0.25117387222509313
2023-08-20,10,49,0.16689028347352552
2023-12-08,21,6,0.7493567494025225
2023-05-28,25,103,0.197222247994852
2023-12-15,23,92,0.23683144612598006
2023-06-24,5,118,0.7370552994553587
2023-03-10,21,193,0.5807472362169309
2023-11-14,4,54,0.9636039768292132
2023-12-20,1,139,0.01770330118604424
2023-10-27,25,117,0.161505351439317
2023-09-26,14,133,0.6086182983617762
2023-12-31,18,136,0.2381791653921722
2023-05-11,2,88,0.8856940624268232
2023-12-18,10,190,0.8133183331737541
2023-01-22,24,72,0.07385387712112401
2023-12-03,21,99,0.7082986244918776
2023-09-07,22,194,0.5641876758616113
2023-02-15,4,29,0.3102925335925696
2023-05-21,16,114,0.7415191189170341
2023-07-25,21,38,0.2419471186306602
2023-01-12,7,35,0.9756057775187889
2023-08-27,18,93,0.4581508775615083
2023-10-04,2,30,0.005185589498451493
2023-09-11,10,198,0.6205234397626522
2023-04-22,18,91,0.06244211315604309
2023-03-09,11,144,0.4645767715248206
2023-07-19,25,37,0.2410268875017968
2023-11-18,7,145,0.7275071932638726
2023-12-01,13,159,0.07498738038079045
2023-04-15,3,146,0.08956813533928532
2023-08-09,16,110,0.979101143533413
2023-01-15,6,84,0.35332598367263746
2023-03-29,14,79,0.6659738855489852
2023-11-24,12,64,0.08380960867953635
2023-11-27,22,59,0.4594656386455094
2023-04-01,12,36,0.3394185027388079
2023-08-10,6,85,0.6747811739655211
2023-01-09,8,196,0.670554808011735
2023-05-09,22,165,0.9978830367347414
2023-09-04,25,166,0.05695459368640954
2023-08-07,20,74,0.4935377196791171
2023-01-29,19,70,0.29939845905244444
2023-03-14,6,197,0.47070389059311035
2023-04-29,4,178,0.8112675269235001
2023-10-08,16,110,0.8711283712792706
2023-12-29,6,111,0.8124230038077658
2023-01-20,22,24,0.6957437094061839
2023-12-25,18,115,0.5718008231217657
2023-05-29,23,100,0.3671114613317331
2023-11-25,7,16,0.6208139086123586
2023-01-20,14,7,0.6844809679873192
2023-08-07,15,29,0.6632337976935597
2023-12-27,21,128,0.7003927040099879
2023-11-16,13,115,0.47463756855045414
2023-02-17,6,142,0.47730742390761116
2023-09-09,25,81,0.40863907989031
2023-12-26,8,81,0.49926600193871595
2023-01-03,16,84,0.9251318730989438
2023-12-27,2,65,0.4813100070341664
2023-01-07,4,93,0.3259131724039789
2023-11-28,2,66,0.49084516427192626
2023-01-09,20,188,0.3422966656822408
2023-01-21,19,136,0.296270855463343
2023-02-27,6,7,0.7255312835961694
2023-08-25,20,194,0.042668664763294784
2023-10-23,1,138,0.7685308770030715
2023-07-16,4,21,0.6569957993292117
2023-12-07,10,141,0.6258315501969648
2023-10-30,19,178,0.5635555047398682
2023-08-13,19,158,0.429842426879794
2023-10-11,9,49,0.38588398976519833
2023-02-05,25,83,0.12464536144598481
2023-03-12,10,112,0.42878535722544053
2023-07-21,12,105,0.903022955517911
2023-04-01,2,144,0.2573933687776032
2023-05-06,12,61,0.23888704957462426
2023-03-23,25,27,0.8223880156146193
2023-05-24,4,38,0.419578625579208
2023-03-25,12,89,0.7252483960801231
2023-01-27,11,3,0.563038021946173
2023-09-22,4,62,0.007197971651166535
2023-05-03,22,117,0.06777094420571261
2023-12-13,9,153,0.8288945874572943
2023-01-15,3,29,0.4070736291118985
2023-11-08,1,42,0.5912105998180064
2023-10-04,8,42,0.536880183070859
2023-05-09,25,48,0.7109224874681648
2023-01-22,25,44,0.12434195605819132
2023-12-09,25,35,0.37570679722943157
2023-02-17,13,200,0.7611620973446458
2023-08-31,3,54,0.6200987157898779
2023-02-11,2,49,0.9695403982719322
2023-08-03,4,26,0.46344187121498304
2023-08-21,1,2,0.6597870730338969
2023-07-06,12,157,0.7603317657220946
2023-11-29,3,50,0.15064599082535002
2023-03-15,2,123,0.11945199180673094
2023-12-03,10,164,0.780778897881756
2023-01-22,13,78,0.6894071143837744
2023-06-01,2,59,0.42970334648374686
2023-08-31,21,163,0.5708230565234198
2023-05-18,24,62,0.5211110090239132
2023-12-06,19,190,0.5472830088998817
2023-05-05,15,119,0.5072300922253843
2023-06-13,25,13,0.8326996101259414
2023-03-15,10,83,0.009586136864097705
2023-05-08,12,152,0.9851817513835835
2023-09-07,9,49,0.42500770221589157
2023-10-05,21,181,0.2537196058700447
2023-10-15,10,64,0.3545547003313424
2023-10-28,3,127,0.9673218303330561
2023-04-16,1,71,0.428609845801747
2023-04-25,8,55,0.8945594103778742
2023-02-24,15,179,0.5990526370745103
2023-11-20,9,157,0.938576612200184
2023-06-13,11,127,0.37377957005751805
2023-01-16,3,6,0.04480216229451073
2023-07-15,7,167,0.5526207892810906
2023-11-27,20,162,0.8615307151674718
2023-11-03,20,128,0.7618991125012501
2023-01-13,11,197,0.0145368538182995
2023-08-06,9,175,0.9047013082197549
2023-11-07,13,196,0.5794752086926799
2023-04-21,17,57,0.801719429839587
2023-05-19,13,64,0.10738049807374939
2023-03-09,15,92,0.23183079355225356
2023-04-28,20,150,0.946809794372376
2023-11-23,2,63,0.6014822924356896
2023-08-24,14,139,0.96692580178325
2023-11-21,1,86,0.938402331074096
2023-03-01,20,57,0.8839712075822429
2023-12-03,25,199,0.4125173990116401
2023-05-18,5,144,0.20382022042205916
2023-05-14,16,50,0.7377057066615926
2023-02-25,6,125,0.4296969419667003
2023-10-02,3,26,0.09726284595060919
2023-12-18,13,118,0.27692722386710045
2023-09-19,7,115,0.04940182619007205
2023-08-22,11,133,0.30264830062768655
2023-10-27,5,104,0.06075409716834024
2023-09-20,25,135,0.02312973568168053
2023-05-03,6,134,0.033990253852324015
2023-09-12,25,179,0.9633141963878945
2023-08-18,16,41,0.7414384699041845
2023-10-06,25,16,0.9940993256082994
2023-09-18,18,10,0.2466497660526613
2023-01-20,4,156,0.9285888540001122
2023-10-19,1,186,0.5616552803738913
2023-10-16,22,39,0.9561979655696421
2023-01-17,7,79,0.12961021937455286
2023-06-30,12,28,0.343462536502687
2023-07-04,25,196,0.3319952461992409
2023-07-29,18,68,0.7331995802325076
2023-04-11,20,36,0.2144482924972675
2023-05-18,8,159,0.6807237963926003
2023-05-07,17,33,0.13714817768412846
2023-07-01,15,57,0.290797644345571
2023-10-21,25,193,0.7999085135628925
2023-05-14,24,39,0.5525397182241015
2023-08-24,15,54,0.085830737051518
2023-03-28,6,139,0.9486947056027145
2023-08-10,1,166,0.5745768030571956
2023-08-06,13,73,0.39231819958344005
2023-09-21,19,148,0.439620421508479
2023-08-23,1,71,0.25314284063428305
2023-09-13,10,101,0.06394247579195578
2023-11-25,20,113,0.7996860600952717
2023-10-09,22,17,0.20753406894028248
2023-09-03,19,180,0.6603135090846345
2023-12-07,11,117,0.20432945512887013
2023-01-17,5,125,0.5785168643922984
2023-12-12,12,49,0.619119849267508
2023-12-03,4,26,0.2132247059270177
2023-12-01,23,94,0.6960403904198886
2023-02-14,9,20,0.6625002655339157
2023-10-09,23,78,0.6398346588181095
2023-08-15,22,193,0.8321664105565947
2023-10-27,16,94,0.2485756071078844
2023-10-31,6,73,0.012742056595867135
2023-11-14,1,152,0.8068980151042076
2023-07-17,7,43,0.8226462346090498
2023-05-09,2,120,0.18069132753542394
2023-01-16,22,191,0.3750570451124853
2023-01-21,1,180,0.3753536533740811
2023-12-25,7,12,0.009045042126205827
2023-06-06,7,167,0.8763960801331392
2023-06-19,7,12,0.6085908213920763
2023-07-03,13,136,0.34301786355565955
2023-04-12,3,115,0.7741737838595021
2023-12-23,6,70,0.47925910800037974
2023-03-26,7,21,0.9631214584548445
2023-04-05,15,67,0.38760189100909426
2023-11-14,23,107,0.011662363404856713
2023-01-29,22,69,0.6408525399275661
2023-07-29,7,62,0.5195793161199822
2023-05-19,25,145,0.7400590079168122
2023-04-05,15,153,0.6094925898930227
2023-05-03,2,111,0.011034012628688972
2023-02-14,4,107,0.8131227074628607
2023-05-09,12,96,0.7275994553506775
2023-03-14,20,111,0.6937601862626445
2023-05-03,4,8,0.9330622348040076
2023-12-21,3,90,0.01611949703730886
2023-12-10,21,122,0.9734970041742689
2023-09-10,10,87,0.15689708117832624
2023-11-11,5,132,0.5462914740818211
2023-09-06,19,53,0.3182540184945113
2023-11-10,18,111,0.9032558183109467
2023-01-22,23,182,0.9032497457038313
2023-05-20,17,144,0.8487473322843455
2023-02-16,23,49,0.5199458464111726
2023-07-03,1,189,0.8748500917682505
2023-05-30,15,5,0.7435738433222385
2023-01-01,15,122,0.1644173952036998
2023-08-05,18,95,0.6645329389379396
2023-12-26,15,56,0.7779276775094232
2023-03-01,13,131,0.11936880920151705
2023-06-06,19,195,0.8714648442727313
2023-07-25,9,196,0.49286605717119913
2023-05-15,3,93,0.902260047968143
2023-03-03,18,20,0.17825852208822335
2023-03-22,5,111,0.380284510593623
2023-11-16,2,195,0.7448015174529701
2023-02-02,11,123,0.6484211482076766
2023-03-16,16,134,0.4429724446400306
2023-08-01,17,64,0.7373668654512504
2023-02-19,22,56,0.9462058238761267
2023-06-23,7,64,0.04864210440250294
2023-11-05,8,71,0.5083952577553545
2023-02-26,16,200,0.518538014829714
2023-12-22,15,120,0.189239718894201
2023-06-28,2,8,0.7960845757993514
2023-06-19,22,196,0.7767925583973428
2023-05-14,2,165,0.819844293432979
2023-03-07,15,180,0.532114411955424
2023-10-28,17,81,0.29510351803301216
2023-12-10,12,132,0.9839912762597512
2023-11-23,25,129,0.09227119311012355
2023-06-04,4,77,0.7386149811627687
2023-08-22,15,92,0.8067435701075899
2023-11-14,20,179,0.523119881050681
2023-05-23,13,55,0.6402025629625226
2023-04-18,18,117,0.4925268061245045
2023-06-18,13,138,0.26587521563818706
2023-03-15,10,98,0.4596804905896459
2023-09-05,13,7,0.2815938454375263
2023-08-04,18,151,0.9929898152748889
2023-06-14,11,64,0.7433078940848149
2023-01-28,1,50,0.8007074278948982
2023-08-27,4,46,0.08449503842107264
2023-10-11,19,139,0.8928846562068595
2023-06-20,14,87,0.7914193768578764
2023-03-27,25,154,0.09151897869349734
2023-05-11,22,177,0.6233736056273043
2023-08-23,3,196,0.054070954983228
2023-10-21,17,174,0.8865195414152065
2023-02-13,16,89,0.4049626491467093
2023-03-17,19,159,0.5668835620682444
2023-10-22,4,132,0.373152226202184
2023-09-23,6,99,0.6649492023520098
2023-09-17,21,129,0.23418443231256036
2023-06-30,22,148,0.3531011050756103
2023-03-14,15,114,0.8949908412528267
2023-09-04,24,41,0.7107383188829206
2023-11-25,10,170,0.7673561503238496
2023-03-29,20,123,0.28429462561060304
2023-05-27,4,60,0.6283386709429822
2023-08-10,2,133,0.8944523484205701
2023-02-28,21,177,0.9290863838998301
2023-03-25,22,10,0.17264439876414361
2023-05-26,3,193,0.850904806126399
2023-12-04,11,72,0.7804288105416731
2023-05-18,10,28,0.677565449632088
2023-11-06,21,188,0.9952471517202736
2023-12-15,22,184,0.9608479376972993
2023-04-05,18,112,0.22886998788931723
2023-06-14,9,43,0.9603066524462084
2023-04-26,16,74,0.7167943163681032
2023-06-06,7,2,0.5596376950026772
2023-12-26,14,107,0.8908085789305955
2023-08-25,25,69,0.0385720334396249
2023-08-24,16,169,0.8522320677962446
2023-09-10,22,104,0.6511927021329014
2023-07-12,20,107,0.45874329148505666
2023-12-19,22,156,0.9947586811603071
2023-12-10,17,50,0.8556226104829694
2023-01-02,24,161,0.0017461744454816408
2023-09-22,25,41,0.19571638339292097
2023-10-20,10,121,0.10674060669318397
2023-11-10,3,126,0.807479864436504
2023-01-14,9,36,0.15786927499989967
2023-12-28,21,185,0.4914764870281736
2023-07-09,2,196,0.9714924356472817
2023-08-27,10,17,0.6306725634983483
2023-04-21,7,197,0.4581941464343232
2023-09-12,8,194,0.10096128325212095
2023-05-20,16,48,0.08991845663996945
2023-08-02,9,70,0.20996757910097907
2023-05-15,4,18,0.7751575022833989
2023-12-17,18,116,0.13016642529459754
2023-07-08,23,157,0.6185983109104619
2023-02-18,8,45,0.09765146040439343
2023-07-22,20,101,0.257825573484151
2023-01-10,7,176,0.19075227841427644
2023-07-18,23,68,0.30467464847055914
2023-07-07,14,124,0.4302817387166643
2023-10-09,1,88,0.4473046253205275
2023-06-29,10,84,0.3108096698649375
2023-06-04,13,181,0.5547355959361296
2023-11-10,7,190,0.5244635005823532
2023-10-13,25,162,0.7160304213935822
2023-02-15,8,50,0.043690785335190885
2023-01-10,13,154,0.8003210508249733
2023-04-02,13,10,0.41603707054150507
2023-04-05,25,1,0.1437932453577131
2023-03-03,18,12,0.10763479454312952
2023-01-19,3,44,0.0022477415760790986
2023-10-01,11,118,0.8376311294982018
2023-08-10,1,76,0.7131894761844295
2023-08-26,6,19,0.43618797902985795
2023-10-20,21,124,0.058457990864536624
2023-01-23,25,197,0.9948516664963507
2023-12-04,16,166,0.5286464650326661
2023-06-17,7,172,0.8189493225501591
2023-11-24,19,113,0.6815170431082731
2023-03-16,17,198,0.7708035354621842
2023-06-04,7,145,0.04114622911265009
2023-07-23,16,30,0.17803321539208306
2023-12-16,17,174,0.8866010865275894
2023-08-22,21,139,0.9666995364645619
2023-12-12,15,20,0.019694639891945975
2023-05-02,22,110,0.6580317253216142
2023-09-15,11,13,0.15349386796155362
2023-07-12,7,33,0.8639994980634355
2023-10-04,7,69,0.5697213876288744
2023-10-15,15,101,0.8989034702984747
2023-08-20,15,156,0.7259360523285088
2023-01-21,9,136,0.7451735817618544
2023-02-28,3,168,0.03299893035152823
2023-06-16,2,110,0.5195530869108589
2023-05-11,23,30,0.9310163630791396
2023-12-06,20,166,0.7829591120319626
2023-05-29,3,38,0.9573480513815706
2023-02-05,5,39,0.7913862333467773
2023-10-30,14,196,0.5331968164087322
2023-12-30,5,25,0.5945661748773624
2023-02-10,23,128,0.655901974832155
2023-02-12,12,110,0.6366226420666001
2023-06-10,23,151,0.14542382618031535
2023-11-22,10,14,0.45844192888436575
2023-10-14,1,98,0.493804291471897
2023-01-25,8,36,0.8764981097547776
2023-07-09,14,83,0.7901133949174726
2023-07-02,12,86,0.18803614658850443
2023-04-09,1,169,0.9211336928106679
2023-07-05,16,23,0.04721184682428037
2023-11-15,12,163,0.778457644312362
2023-05-01,2,17,0.3382853294623859
2023-07-08,2,10,0.37873706246442496
2023-12-08,9,118,0.01921100809278764
2023-03-18,17,162,0.034087365245073165
2023-01-22,1,184,0.10640585060366814
2023-03-19,4,38,0.2280031495252447
2023-08-26,16,90,0.27298563966475475
2023-09-27,3,197,0.12251014857290643
2023-01-13,15,176,0.8953474638715097
2023-05-01,9,166,0.8777894439817701
2023-04-18,15,200,0.6043129764888501
2023-02-01,15,115,0.9105853316295224
2023-10-29,22,34,0.609287986121589
2023-12-10,25,129,0.7793172544164287
2023-09-08,24,117,0.767184256394909
2023-11-26,11,25,0.9086546993552634
2023-12-29,21,192,0.6056366025638427
2023-07-31,13,108,0.735423982024546
2023-06-16,25,127,0.7431761687117058
2023-02-07,19,94,0.7869680146787408
2023-07-10,18,84,0.804877701877666
2023-06-05,12,5,0.9309687248253342
2023-02-08,10,40,0.311860163177774
2023-12-17,10,182,0.19400101757502475
2023-06-09,13,86,0.21151153861415317
2023-08-02,11,132,0.2798194745203615
2023-10-05,5,114,0.8098162717772038
2023-07-19,6,109,0.317477817772033
2023-05-28,20,26,0.36776801818276317
2023-02-24,5,37,0.513305321067195
2023-03-01,18,180,0.7771760574504997
2023-01-10,3,108,0.9411910559402561
2023-03-27,21,126,0.587518168126902
2023-11-14,11,17,0.607124589654829
2023-10-11,21,18,0.5156499939014371
2023-03-28,14,19,0.6312959841179764
2023-12-11,15,178,0.48963306937797213
2023-09-20,23,89,0.15869050690603037
2023-02-21,17,138,0.5316054054178934
2023-09-22,16,182,0.7432173725631283
2023-05-01,17,195,0.643446645426173
2023-10-23,13,178,0.1306140150079882
2023-11-27,2,101,0.18271637072512015
2023-05-17,25,149,0.11966852481597745
2023-03-25,10,22,0.8273092994714478
2023-11-29,24,138,0.356048956497942
2023-09-15,6,28,0.05742304668839715
2023-09-12,10,45,0.9425919922011269
2023-09-14,9,16,0.9764775481622657
2023-09-23,11,157,0.19509647969881394
2023-02-11,11,161,0.8107496623440694
2023-10-29,15,103,0.39644740847501647
2023-06-07,21,12,0.6566098001525846
2023-10-23,16,44,0.13208703278486222
2023-11-19,3,100,0.9981425051226498
2023-01-29,7,24,0.42614461226734246
2023-12-10,7,100,0.7481449755040462
2023-04-26,2,81,0.16641679399864273
2023-01-19,10,40,0.4667121263471474
2023-02-22,19,175,0.31899525662935635
2023-01-11,20,190,0.06533622233333392
2023-01-01,8,29,0.5293066409288835
2023-11-05,14,115,0.22239058669848655
2023-11-04,1,86,0.06700477954289208
2023-12-04,21,76,0.7139371889771966
2023-04-04,3,157,0.9899382613486237
2023-02-27,19,84,0.7412266691881423
2023-02-15,5,77,0.8410878347993826
2023-01-22,8,139,0.5048389008607597
2023-11-12,8,167,0.6669294437252836
2023-10-30,22,186,0.48382328326704005
2023-01-29,18,178,0.416489652447565
2023-10-07,22,180,0.36917869781309975
2023-05-30,10,144,0.006936739834214389
2023-06-09,12,109,0.7247621296831293
2023-06-27,12,18,0.7952971422837758
2023-02-01,10,166,0.592875606988431
2023-07-27,16,78,0.45526220743960155
2023-11-27,2,83,0.10090650671081769
2023-04-17,16,95,0.6528895555441896
2023-11-25,24,159,0.6548814670729812
2023-12-12,19,107,0.32443023173996355
2023-06-17,10,4,0.8416629301903633
2023-09-27,14,20,0.35939054579615315
2023-07-23,4,185,0.06476230163353414
2023-12-12,2,54,0.250411564738364
2023-02-05,7,5,0.3205129391165611
2023-06-04,13,56,0.9412072014137925
2023-11-14,5,10,0.4185985704477545
2023-04-09,11,117,0.6622115480982245
2023-07-19,11,191,0.6259337563121946
2023-07-20,13,54,0.49874257390813004
2023-06-24,24,70,0.4752239953993729
2023-12-29,17,31,0.49663658693726853
2023-01-04,15,102,0.7016949854744499
